40.000823,116.318093,0,98,39906.4299189815,2009-04-03,10:19:05
40.000928,116.318139,0,93,39906.4299768518,2009-04-03,10:19:10
40.001074,116.318158,0,98,39906.4300347222,2009-04-03,10:19:15
40.001219,116.318151,0,115,39906.4300925926,2009-04-03,10:19:20
40.001335,116.318202,0,120,39906.430150463,2009-04-03,10:19:25
40.001442,116.318248,0,130,39906.4302083333,2009-04-03,10:19:30
40.001574,116.318245,0,133,39906.4302662037,2009-04-03,10:19:35
40.001751,116.318157,0,104,39906.4303240741,2009-04-03,10:19:40
40.001877,116.3181,0,96,39906.4303819444,2009-04-03,10:19:45
40.002024,116.317973,0,89,39906.4304398148,2009-04-03,10:19:50
40.00214,116.317939,0,104,39906.4304976852,2009-04-03,10:19:55
40.002232,116.317937,0,107,39906.4305555556,2009-04-03,10:20:00
40.00236,116.31789,0,110,39906.4306134259,2009-04-03,10:20:05
40.002498,116.317881,0,106,39906.4306712963,2009-04-03,10:20:10
40.002629,116.317874,0,106,39906.4307291667,2009-04-03,10:20:15
40.002745,116.317839,0,99,39906.430787037,2009-04-03,10:20:20
40.002856,116.317831,0,93,39906.4308449074,2009-04-03,10:20:25
40.002964,116.317764,0,104,39906.4309027778,2009-04-03,10:20:30
40.002994,116.317573,0,112,39906.4309606481,2009-04-03,10:20:35
40.003015,116.317429,0,117,39906.4310185185,2009-04-03,10:20:40
40.003038,116.317274,0,118,39906.4310763889,2009-04-03,10:20:45
40.003041,116.317096,0,122,39906.4311342593,2009-04-03,10:20:50
40.003091,116.31695,0,124,39906.4311921296,2009-04-03,10:20:55
40.003198,116.316899,0,108,39906.43125,2009-04-03,10:21:00
40.003321,116.316864,0,105,39906.4313078704,2009-04-03,10:21:05
40.003453,116.316855,0,99,39906.4313657407,2009-04-03,10:21:10
40.003594,116.316843,0,84,39906.4314236111,2009-04-03,10:21:15
40.003718,116.316837,0,78,39906.4314814815,2009-04-03,10:21:20
40.003859,116.316832,0,79,39906.4315393518,2009-04-03,10:21:25
40.003974,116.316831,0,78,39906.4315972222,2009-04-03,10:21:30
40.004108,116.316842,0,72,39906.4316550926,2009-04-03,10:21:35
40.004261,116.316829,0,61,39906.431712963,2009-04-03,10:21:40
40.004402,116.316794,0,79,39906.4317708333,2009-04-03,10:21:45
40.00452,116.316785,0,59,39906.4318287037,2009-04-03,10:21:50
40.004626,116.316861,0,54,39906.4318865741,2009-04-03,10:21:55
40.004743,116.316835,0,74,39906.4319444444,2009-04-03,10:22:00
40.004871,116.31679,0,97,39906.4320023148,2009-04-03,10:22:05
40.005001,116.316767,0,92,39906.4320601852,2009-04-03,10:22:10
40.005127,116.31675,0,87,39906.4321180556,2009-04-03,10:22:15
40.005196,116.316782,0,99,39906.4321759259,2009-04-03,10:22:20
40.005279,116.316857,0,95,39906.4322337963,2009-04-03,10:22:25
40.005319,116.316995,0,87,39906.4322916667,2009-04-03,10:22:30
40.005364,116.317144,0,86,39906.432349537,2009-04-03,10:22:35
40.005403,116.317306,0,86,39906.4324074074,2009-04-03,10:22:40
40.005432,116.317476,0,87,39906.4324652778,2009-04-03,10:22:45
40.005416,116.317644,0,85,39906.4325231481,2009-04-03,10:22:50
40.005467,116.317736,0,88,39906.4325810185,2009-04-03,10:22:55
40.005538,116.317742,0,91,39906.4326388889,2009-04-03,10:23:00
40.005596,116.317726,0,99,39906.4326967593,2009-04-03,10:23:05
40.005611,116.317745,0,103,39906.4327546296,2009-04-03,10:23:10
40.005613,116.31775,0,104,39906.4328125,2009-04-03,10:23:15
40.005613,116.317751,0,105,39906.4328703704,2009-04-03,10:23:20
40.005613,116.317751,0,105,39906.4329050926,2009-04-03,10:23:23
40.005614,116.317752,0,105,39906.4329282407,2009-04-03,10:23:25
40.005681,116.317759,0,108,39906.4329861111,2009-04-03,10:23:30
40.005776,116.317776,0,109,39906.4330439815,2009-04-03,10:23:35
40.005869,116.317771,0,106,39906.4331018519,2009-04-03,10:23:40
40.005954,116.317708,0,104,39906.4331597222,2009-04-03,10:23:45
40.006026,116.317655,0,103,39906.4332175926,2009-04-03,10:23:50
40.006087,116.317648,0,102,39906.433275463,2009-04-03,10:23:55
40.006165,116.317598,0,100,39906.4333333333,2009-04-03,10:24:00
40.0063,116.317689,0,94,39906.4333912037,2009-04-03,10:24:05
40.00638,116.317668,0,90,39906.4334490741,2009-04-03,10:24:10
40.006445,116.317635,0,83,39906.4335069444,2009-04-03,10:24:15
40.006597,116.317715,0,74,39906.4335648148,2009-04-03,10:24:20
40.006689,116.317733,0,65,39906.4336226852,2009-04-03,10:24:25
40.006775,116.317723,0,63,39906.4336805556,2009-04-03,10:24:30
40.00687,116.31776,0,68,39906.4337384259,2009-04-03,10:24:35
40.006976,116.317829,0,65,39906.4337962963,2009-04-03,10:24:40
40.007093,116.317774,0,61,39906.4338541667,2009-04-03,10:24:45
40.007209,116.317779,0,64,39906.433912037,2009-04-03,10:24:50
40.007302,116.317759,0,63,39906.4339699074,2009-04-03,10:24:55
40.007361,116.317765,0,61,39906.4340277778,2009-04-03,10:25:00
40.007461,116.317701,0,62,39906.4340856481,2009-04-03,10:25:05
40.007583,116.317669,0,61,39906.4341435185,2009-04-03,10:25:10
40.007694,116.317693,0,67,39906.4342013889,2009-04-03,10:25:15
40.007799,116.317761,0,78,39906.4342592593,2009-04-03,10:25:20
40.007925,116.317751,0,76,39906.4343171296,2009-04-03,10:25:25
40.008039,116.317739,0,67,39906.434375,2009-04-03,10:25:30
40.008149,116.317764,0,56,39906.4344328704,2009-04-03,10:25:35
40.008274,116.317764,0,49,39906.4344907407,2009-04-03,10:25:40
40.008382,116.317769,0,37,39906.4345486111,2009-04-03,10:25:45
40.008489,116.3178,0,37,39906.4346064815,2009-04-03,10:25:50
40.008607,116.317773,0,61,39906.4346643519,2009-04-03,10:25:55
40.008738,116.317739,0,69,39906.4347222222,2009-04-03,10:26:00
40.008852,116.317739,0,81,39906.4347800926,2009-04-03,10:26:05
40.008942,116.317739,0,88,39906.434837963,2009-04-03,10:26:10
40.009034,116.317686,0,110,39906.4348958333,2009-04-03,10:26:15
40.009082,116.317603,0,116,39906.4349537037,2009-04-03,10:26:20
40.009104,116.317471,0,115,39906.4350115741,2009-04-03,10:26:25
40.009101,116.31735,0,119,39906.4350694444,2009-04-03,10:26:30
40.009094,116.31722,0,124,39906.4351273148,2009-04-03,10:26:35
40.009076,116.317077,0,123,39906.4351851852,2009-04-03,10:26:40
40.009076,116.316951,0,128,39906.4352430556,2009-04-03,10:26:45
40.009072,116.316812,0,126,39906.4353009259,2009-04-03,10:26:50
40.00904,116.316682,0,126,39906.4353587963,2009-04-03,10:26:55
40.008993,116.316547,0,129,39906.4354166667,2009-04-03,10:27:00
40.008967,116.316414,0,132,39906.435474537,2009-04-03,10:27:05
40.009023,116.316312,0,129,39906.4355324074,2009-04-03,10:27:10
40.009127,116.316294,0,125,39906.4355902778,2009-04-03,10:27:15
40.009227,116.316281,0,121,39906.4356481481,2009-04-03,10:27:20
40.009321,116.316268,0,114,39906.4357060185,2009-04-03,10:27:25
40.009424,116.316237,0,103,39906.4357638889,2009-04-03,10:27:30
40.009504,116.316207,0,104,39906.4358217593,2009-04-03,10:27:35
40.009574,116.316203,0,104,39906.4358796296,2009-04-03,10:27:40
40.00964,116.316098,0,111,39906.4359375,2009-04-03,10:27:45
40.009676,116.316006,0,113,39906.4359953704,2009-04-03,10:27:50
40.009685,116.315875,0,119,39906.4360532407,2009-04-03,10:27:55
40.009709,116.315784,0,119,39906.4361111111,2009-04-03,10:28:00
40.009727,116.315688,0,126,39906.4361689815,2009-04-03,10:28:05
40.009759,116.315622,0,129,39906.4362268519,2009-04-03,10:28:10
40.009748,116.315471,0,140,39906.4362847222,2009-04-03,10:28:15
40.009737,116.31535,0,147,39906.4363425926,2009-04-03,10:28:20
40.009686,116.315157,0,150,39906.436400463,2009-04-03,10:28:25
40.009675,116.315011,0,154,39906.4364583333,2009-04-03,10:28:30
40.009617,116.314929,0,172,39906.4365162037,2009-04-03,10:28:35
40.009606,116.314749,0,168,39906.4365740741,2009-04-03,10:28:40
40.009609,116.314617,0,169,39906.4366319444,2009-04-03,10:28:45
40.009537,116.314532,0,188,39906.4366898148,2009-04-03,10:28:50
40.009531,116.314484,0,202,39906.4367476852,2009-04-03,10:28:55
40.009533,116.314466,0,206,39906.4368055556,2009-04-03,10:29:00
40.009563,116.314506,0,208,39906.4368634259,2009-04-03,10:29:05
40.009659,116.314455,0,203,39906.4369212963,2009-04-03,10:29:10
40.009736,116.314425,0,198,39906.4369791667,2009-04-03,10:29:15
40.009782,116.314498,0,197,39906.437037037,2009-04-03,10:29:20
40.009821,116.314559,0,196,39906.4370949074,2009-04-03,10:29:25
40.009833,116.314645,0,192,39906.4371527778,2009-04-03,10:29:30
40.00986,116.314706,0,189,39906.4372106481,2009-04-03,10:29:35
40.009884,116.314778,0,190,39906.4372685185,2009-04-03,10:29:40
40.00994,116.314867,0,191,39906.4373263889,2009-04-03,10:29:45
40.00996,116.314975,0,191,39906.4373842593,2009-04-03,10:29:50
40.009975,116.314981,0,191,39906.4374421296,2009-04-03,10:29:55
40.009975,116.314981,0,191,39906.4374768519,2009-04-03,10:29:58
40.009977,116.314985,0,194,39906.4375,2009-04-03,10:30:00
40.009973,116.315003,0,195,39906.4375578704,2009-04-03,10:30:05
40.009991,116.31501,0,198,39906.4376157407,2009-04-03,10:30:10
40.010023,116.315018,0,200,39906.4376736111,2009-04-03,10:30:15
40.010055,116.315026,0,203,39906.4377314815,2009-04-03,10:30:20
40.010081,116.315016,0,205,39906.4377893518,2009-04-03,10:30:25
40.010101,116.31503,0,206,39906.4378472222,2009-04-03,10:30:30
40.01008,116.315032,0,208,39906.4379050926,2009-04-03,10:30:35
40.010066,116.314977,0,208,39906.437962963,2009-04-03,10:30:40
40.010083,116.314972,0,209,39906.4380208333,2009-04-03,10:30:45
40.010069,116.314984,0,207,39906.4380787037,2009-04-03,10:30:50
40.010083,116.314981,0,207,39906.4381365741,2009-04-03,10:30:55
40.010094,116.314972,0,207,39906.4381944444,2009-04-03,10:31:00
40.010096,116.314973,0,207,39906.4382523148,2009-04-03,10:31:05
40.010096,116.314974,0,207,39906.4383101852,2009-04-03,10:31:10
40.010096,116.314975,0,207,39906.4383680556,2009-04-03,10:31:15
40.01009,116.314975,0,207,39906.4384259259,2009-04-03,10:31:20
40.010084,116.314977,0,207,39906.4384837963,2009-04-03,10:31:25
40.01008,116.314977,0,207,39906.4385416667,2009-04-03,10:31:30
40.010073,116.314978,0,207,39906.438599537,2009-04-03,10:31:35
40.010067,116.314978,0,208,39906.4386574074,2009-04-03,10:31:40
40.010064,116.314978,0,208,39906.4387152778,2009-04-03,10:31:45
40.010064,116.314978,0,208,39906.43875,2009-04-03,10:31:48
40.010059,116.314979,0,208,39906.4387731481,2009-04-03,10:31:50
40.010075,116.314989,0,207,39906.4388310185,2009-04-03,10:31:55
40.010095,116.314947,0,207,39906.4388888889,2009-04-03,10:32:00
40.010106,116.314924,0,207,39906.4389467593,2009-04-03,10:32:05
40.010101,116.314868,0,207,39906.4390625,2009-04-03,10:32:15
40.010105,116.314867,0,207,39906.4391203704,2009-04-03,10:32:20
40.010109,116.314865,0,207,39906.4391782407,2009-04-03,10:32:25
40.010109,116.314865,0,207,39906.439212963,2009-04-03,10:32:28
40.010105,116.314867,0,206,39906.4392361111,2009-04-03,10:32:30
40.010015,116.314783,0,207,39906.4392939815,2009-04-03,10:32:35
40.009968,116.314676,0,208,39906.4393518518,2009-04-03,10:32:40
40.009949,116.314623,0,208,39906.4394097222,2009-04-03,10:32:45
40.009953,116.314625,0,208,39906.4394675926,2009-04-03,10:32:50
40.009957,116.314622,0,208,39906.439525463,2009-04-03,10:32:55
40.009957,116.314622,0,208,39906.4395601852,2009-04-03,10:32:58
40.009962,116.314623,0,207,39906.4395833333,2009-04-03,10:33:00
40.009918,116.314634,0,208,39906.4396412037,2009-04-03,10:33:05
40.009886,116.314591,0,208,39906.4396990741,2009-04-03,10:33:10
40.009863,116.314601,0,208,39906.4397569444,2009-04-03,10:33:15
40.009863,116.314601,0,208,39906.4397916667,2009-04-03,10:33:18
40.00986,116.314602,0,208,39906.4398148148,2009-04-03,10:33:20
40.00987,116.31466,0,208,39906.4398726852,2009-04-03,10:33:25
40.009873,116.314759,0,207,39906.4399305556,2009-04-03,10:33:30
40.009796,116.315018,0,206,39906.4399884259,2009-04-03,10:33:35
40.009695,116.315277,0,205,39906.4401041667,2009-04-03,10:33:45
40.009695,116.315277,0,205,39906.4401388889,2009-04-03,10:33:48
40.009695,116.31528,0,205,39906.440162037,2009-04-03,10:33:50
40.009686,116.31528,0,205,39906.4402199074,2009-04-03,10:33:55
40.009686,116.31528,0,205,39906.4402546296,2009-04-03,10:33:58
40.009678,116.315281,0,205,39906.4402777778,2009-04-03,10:34:00
40.009668,116.315282,0,205,39906.4403356481,2009-04-03,10:34:05
40.009663,116.315282,0,205,39906.4403935185,2009-04-03,10:34:10
40.009663,116.315281,0,205,39906.4404513889,2009-04-03,10:34:15
40.009663,116.315281,0,205,39906.4404861111,2009-04-03,10:34:18
40.009666,116.315279,0,206,39906.4405092593,2009-04-03,10:34:20
40.00969,116.315269,0,206,39906.4405671296,2009-04-03,10:34:25
40.009703,116.315275,0,207,39906.440625,2009-04-03,10:34:30
40.009723,116.315273,0,208,39906.4406828704,2009-04-03,10:34:35
40.009743,116.315291,0,207,39906.4407407407,2009-04-03,10:34:40
40.009743,116.315314,0,207,39906.4407986111,2009-04-03,10:34:45
40.009724,116.315361,0,206,39906.4408564815,2009-04-03,10:34:50
40.009703,116.315066,0,195,39906.4456597222,2009-04-03,10:41:45
40.009634,116.315009,0,195,39906.4457175926,2009-04-03,10:41:50
40.009561,116.314989,0,192,39906.445775463,2009-04-03,10:41:55
40.009552,116.31499,0,192,39906.4458333333,2009-04-03,10:42:00
40.009552,116.31499,0,192,39906.4458680556,2009-04-03,10:42:03
40.009558,116.314992,0,191,39906.4458912037,2009-04-03,10:42:05
40.009556,116.315002,0,189,39906.4459490741,2009-04-03,10:42:10
40.009572,116.315007,0,188,39906.4460069444,2009-04-03,10:42:15
40.009592,116.315045,0,186,39906.4460648148,2009-04-03,10:42:20
40.009632,116.315101,0,187,39906.4461226852,2009-04-03,10:42:25
40.009708,116.315167,0,187,39906.4461805556,2009-04-03,10:42:30
40.009801,116.315231,0,187,39906.4462384259,2009-04-03,10:42:35
40.009906,116.315285,0,188,39906.4462962963,2009-04-03,10:42:40
40.009997,116.315249,0,191,39906.4463541667,2009-04-03,10:42:45
40.010105,116.315254,0,195,39906.446412037,2009-04-03,10:42:50
40.010217,116.315195,0,199,39906.4465277778,2009-04-03,10:43:00
40.010185,116.315121,0,199,39906.4465856481,2009-04-03,10:43:05
40.0102,116.315132,0,198,39906.4466435185,2009-04-03,10:43:10
40.010039,116.315219,0,196,39906.4467013889,2009-04-03,10:43:15
40.010035,116.315401,0,195,39906.4467592593,2009-04-03,10:43:20
40.010086,116.315411,0,196,39906.4468171296,2009-04-03,10:43:25
40.010122,116.315391,0,200,39906.446875,2009-04-03,10:43:30
40.010146,116.315361,0,203,39906.4469328704,2009-04-03,10:43:35
40.010164,116.315414,0,206,39906.4469907407,2009-04-03,10:43:40
40.010157,116.315432,0,207,39906.4470486111,2009-04-03,10:43:45
40.010174,116.315466,0,206,39906.4471064815,2009-04-03,10:43:50
40.010193,116.315473,0,205,39906.4471643518,2009-04-03,10:43:55
40.010217,116.315472,0,203,39906.4472222222,2009-04-03,10:44:00
40.010237,116.315428,0,204,39906.4472800926,2009-04-03,10:44:05
40.010288,116.315478,0,204,39906.447337963,2009-04-03,10:44:10
40.010322,116.315505,0,203,39906.4473958333,2009-04-03,10:44:15
40.010412,116.315551,0,206,39906.4475115741,2009-04-03,10:44:25
40.010403,116.315609,0,203,39906.4476273148,2009-04-03,10:44:35
40.010369,116.315676,0,202,39906.4476851852,2009-04-03,10:44:40
40.010338,116.315746,0,201,39906.4477430556,2009-04-03,10:44:45
40.010319,116.315786,0,200,39906.4478009259,2009-04-03,10:44:50
40.010318,116.315846,0,199,39906.4478587963,2009-04-03,10:44:55
40.01032,116.315875,0,199,39906.4479166667,2009-04-03,10:45:00
40.010041,116.315807,0,199,39906.447974537,2009-04-03,10:45:05
40.009916,116.315734,0,199,39906.4480324074,2009-04-03,10:45:10
40.009841,116.315721,0,199,39906.4480902778,2009-04-03,10:45:15
40.009805,116.315835,0,200,39906.4481481481,2009-04-03,10:45:20
40.009749,116.315848,0,200,39906.4482060185,2009-04-03,10:45:25
40.009625,116.315665,0,199,39906.4482638889,2009-04-03,10:45:30
40.009606,116.315472,0,197,39906.4483217593,2009-04-03,10:45:35
40.00958,116.315359,0,197,39906.4483796296,2009-04-03,10:45:40
40.009571,116.315288,0,197,39906.4484375,2009-04-03,10:45:45
40.009571,116.315288,0,197,39906.4484722222,2009-04-03,10:45:48
40.009572,116.315288,0,198,39906.4484953704,2009-04-03,10:45:50
40.009564,116.31526,0,199,39906.4485532407,2009-04-03,10:45:55
40.009571,116.315275,0,199,39906.4486111111,2009-04-03,10:46:00
40.009587,116.315282,0,199,39906.4486689815,2009-04-03,10:46:05
40.009587,116.315282,0,199,39906.4487037037,2009-04-03,10:46:08
40.009589,116.315275,0,199,39906.4487268519,2009-04-03,10:46:10
40.009598,116.315272,0,200,39906.4487847222,2009-04-03,10:46:15
40.009594,116.315282,0,196,39906.4488425926,2009-04-03,10:46:20
40.009578,116.315308,0,185,39906.448900463,2009-04-03,10:46:25
40.009578,116.315308,0,185,39906.4489351852,2009-04-03,10:46:28
40.009581,116.315308,0,184,39906.4489583333,2009-04-03,10:46:30
40.009595,116.315306,0,180,39906.4490162037,2009-04-03,10:46:35
40.009595,116.315321,0,177,39906.4490740741,2009-04-03,10:46:40
40.009595,116.315321,0,177,39906.4491087963,2009-04-03,10:46:43
40.009598,116.31532,0,177,39906.4491319444,2009-04-03,10:46:45
40.009614,116.31527,0,176,39906.4491898148,2009-04-03,10:46:50
40.009604,116.315249,0,174,39906.4492476852,2009-04-03,10:46:55
40.009606,116.315248,0,174,39906.4493055556,2009-04-03,10:47:00
40.009603,116.315247,0,174,39906.4493634259,2009-04-03,10:47:05
40.009608,116.315248,0,174,39906.4494212963,2009-04-03,10:47:10
40.009608,116.315248,0,174,39906.4494560185,2009-04-03,10:47:13
40.009605,116.315245,0,175,39906.4494791667,2009-04-03,10:47:15
40.009582,116.315226,0,173,39906.449537037,2009-04-03,10:47:20
40.009582,116.315226,0,173,39906.4495717593,2009-04-03,10:47:23
40.009582,116.315225,0,173,39906.4495949074,2009-04-03,10:47:25
40.009396,116.315451,0,193,39906.4579282407,2009-04-03,10:59:25
40.00938,116.315494,0,193,39906.4579861111,2009-04-03,10:59:30
40.009373,116.315469,0,193,39906.4580439815,2009-04-03,10:59:35
40.009387,116.315426,0,193,39906.4581018519,2009-04-03,10:59:40
40.009397,116.315425,0,193,39906.4581597222,2009-04-03,10:59:45
40.009404,116.315422,0,193,39906.4582175926,2009-04-03,10:59:50
40.009403,116.315423,0,193,39906.458275463,2009-04-03,10:59:55
40.009406,116.315423,0,193,39906.4583333333,2009-04-03,11:00:00
40.009402,116.315423,0,193,39906.4583912037,2009-04-03,11:00:05
40.0094,116.315421,0,193,39906.4584490741,2009-04-03,11:00:10
40.009406,116.31542,0,193,39906.4585069444,2009-04-03,11:00:15
40.009399,116.315419,0,193,39906.4586226852,2009-04-03,11:00:25
40.009399,116.315419,0,193,39906.4586574074,2009-04-03,11:00:28
40.009394,116.31542,0,193,39906.4586805556,2009-04-03,11:00:30
40.009384,116.315421,0,193,39906.4587384259,2009-04-03,11:00:35
40.009384,116.315421,0,193,39906.4587731481,2009-04-03,11:00:38
40.009383,116.315418,0,193,39906.4587962963,2009-04-03,11:00:40
40.009471,116.315307,0,193,39906.4588541667,2009-04-03,11:00:45
40.009526,116.315216,0,193,39906.458912037,2009-04-03,11:00:50
40.009583,116.315173,0,193,39906.4589699074,2009-04-03,11:00:55
40.009578,116.31516,0,193,39906.4590277778,2009-04-03,11:01:00
40.009578,116.31516,0,193,39906.4591203704,2009-04-03,11:01:08
40.009581,116.315157,0,192,39906.4591435185,2009-04-03,11:01:10
40.00957,116.315156,0,192,39906.4592013889,2009-04-03,11:01:15
40.00957,116.315156,0,192,39906.4592361111,2009-04-03,11:01:18
40.009567,116.315157,0,192,39906.4592592593,2009-04-03,11:01:20
40.009548,116.315191,0,192,39906.4593171296,2009-04-03,11:01:25
40.009502,116.315278,0,192,39906.459375,2009-04-03,11:01:30
40.009487,116.315296,0,192,39906.4594328704,2009-04-03,11:01:35
40.009487,116.315296,0,192,39906.4594675926,2009-04-03,11:01:38
40.009483,116.315298,0,192,39906.4594907407,2009-04-03,11:01:40
40.009492,116.315296,0,192,39906.4595486111,2009-04-03,11:01:45
40.009501,116.315295,0,192,39906.4596643519,2009-04-03,11:01:55
40.009493,116.315295,0,192,39906.4597222222,2009-04-03,11:02:00
40.009496,116.315296,0,192,39906.4597800926,2009-04-03,11:02:05
40.009497,116.315295,0,192,39906.459837963,2009-04-03,11:02:10
40.0095,116.315297,0,192,39906.4598958333,2009-04-03,11:02:15
40.009497,116.315299,0,192,39906.4599537037,2009-04-03,11:02:20
40.009498,116.315299,0,192,39906.4600115741,2009-04-03,11:02:25
